koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_model_snr,koi_steff,koi_srad,ra,dec,koi_kepmag
12.732624065,176.939054,0.811,2.2083,6465.7,4.87,432.0,210.5,3950.0,0.541,285.16748,43.876339,15.75
83.92494032,236.76334,0.658,6.7904,7958.7,4.78,226.0,182.1,3960.0,0.509,287.85239,43.897991,15.754
3.886655224,169.73814,0.649,3.1646,581.6,1.87,1010.0,48.1,5662.0,0.738,288.72665,44.60751,15.371
2.494170338,170.852848,0.095,1.1221,863.7,2.42,1194.0,69.2,5569.0,0.829,284.75943,45.599129,15.251
39.4759093,173.31207,0.938,2.968,1012.6,4.06,577.0,26.6,6225.0,1.031,291.20804,45.244389,15.229
9.61731426,142.47479,0.331,3.8692,234.0,1.94,1010.0,18.2,6035.0,1.257,294.02301,45.853081,15.237
90.1240507,356.23415,0.698,11.649,3020.3,7.12,485.0,57.9,6520.0,1.215,293.22391,38.033581,14.96
856.672115,228.44988,0.1158,23.144,858.1,3.87,242.0,39.2,6449.0,1.309,287.58679,47.600021,13.997
0.689210173,133.28584,0.154,1.6169,195.0,1.32,1943.0,93.4,5630.0,0.954,281.55118,47.469959,13.248
3.9886021,171.01852,0.06,1.7376,673.5,34.39,3145.0,37.1,4813.0,13.652,289.09323,49.424484,6.974
0.533059312,171.2274419,1.263,1.8621,1495.8,133.56,5862.0,179.6,8523.0,4.051,286.0192,48.866741,7.748
129995.7784,393.59962,0.7127,9.408,1474.9,2.99,25.0,35.7,4500.0,0.726,296.82162,47.354031,13.447
17.157236,133.68951,0.238,11.284,110.4,1.55,844.0,23.6,5676.0,1.487,295.92065,47.448608,13.29
13.118962443,261.539434,0.042,4.3045,372.2,8.25,1768.0,267.4,7221.0,4.24,282.00031,48.542221,9.275
7.82187328,123.49907,0.005,3.8417,42.2,2.78,2101.0,37.2,7221.0,4.24,282.00031,48.542221,9.275
53.5057611,172.98304,0.46,10.5616,195.6,2.52,675.0,71.2,6247.0,1.762,295.80267,45.988079,9.582
13.4471791,132.830555,0.963,3.0454,1428.2,5.24,848.0,105.3,6276.0,1.041,292.37476,37.630959,14.0
67.5923754,151.75056,0.728,12.249,4158.1,12.1,588.0,60.9,6038.0,1.744,295.58658,45.364979,13.675
7.37290344,137.60991,0.993,2.172,205.2,2.67,1004.0,19.1,5973.0,1.07,291.65097,38.028179,13.835
119.0624882,149.22223,0.968,3.1188,5372.3,10.4,366.0,71.6,5697.0,0.92,287.88812,39.078709,15.289
14.8623076,354.57297,0.324,3.161,840.0,1.57,454.0,14.4,4362.0,0.554,293.80441,38.63913,15.842
16.15811112,143.00233,1.8572,6.049,2319.8,86.13,660.0,52.8,5619.0,0.874,296.38229,48.045311,15.488
1295.362215,176.10646,1.3935,28.297,8708.0,57.82,169.0,164.0,5609.0,1.048,291.03217,38.703911,14.215
4.2989201,132.86187,0.972,2.747,237.6,2.12,1046.0,20.0,5300.0,0.986,291.14249,37.061321,14.613
5.714817603,355.00831,0.096,3.14126,12295.0,9.29,943.0,537.7,5695.0,0.842,299.78632,44.16954,15.623
2.83668931,353.81531,0.33,3.031,166.1,1.19,1242.0,12.1,5831.0,0.921,290.21518,41.77597,15.808
2.624234833,132.304988,0.781,1.3874,2607.0,5.11,1164.0,361.1,5340.0,0.899,288.0383,50.651611,13.687
92.77779,367.6112,0.0174,6.64,359.0,1.92,410.0,5.2,5888.0,1.019,294.48438,44.166908,15.59
422.917678,448.49648,0.7887,31.274,1367.7,5.89,292.0,61.7,5796.0,1.444,293.95459,38.899971,13.642
30.5872153,162.8842,0.013,5.3698,464.8,2.32,621.0,33.1,5944.0,1.082,296.54861,44.264671,14.143
9.95639775,134.29186,1.222,5.615,510.5,28.15,905.0,32.9,6161.0,1.053,294.76855,47.13279,15.22
6.50327035,135.26657,0.08,2.591,418.3,1.67,804.0,19.0,4999.0,0.843,292.14447,47.157349,15.692
4.09667624,133.09833,0.142,2.19,302.3,1.42,938.0,16.2,4999.0,0.843,292.14447,47.157349,15.692
31.201692472,183.4076137,0.001,2.15663,34514.0,8.31,286.0,607.4,3748.0,0.449,292.65704,46.537338,15.798
6.810823723,136.04667,0.57,7.98574,14447.0,26.06,1626.0,1441.9,7226.0,2.079,299.10281,47.377781,12.628
51.59809554,203.979914,0.251,2.0153,5869.2,6.57,449.0,79.7,5681.0,0.859,287.61688,38.402321,15.617
1500.0,315.33083,0.9243,7.109,9592.0,9.8,139.0,62.5,5606.0,0.76,290.18304,38.321941,14.709
1500.1406772,176.08226,0.9131,25.727,4129.9,18.35,206.0,83.3,5009.0,2.283,291.97754,37.532551,13.862
0.764017553,132.2214,0.442,1.103,128.2,0.86,1589.0,13.2,5142.0,0.755,286.41,42.681549,15.596
20.51360192,357.49424,0.703,3.4769,1174.1,2.58,540.0,32.3,5310.0,0.704,281.60541,42.390419,15.406
150.0189511,224.685714,1.252,4.3823,4319.7,32.6,325.0,106.2,5618.0,0.897,283.20917,48.777641,14.232
0.783276173,355.94865,0.041,1.6735,264.7,1.98,2149.0,46.9,5640.0,1.233,292.17859,42.005909,15.005
3.17405898,357.05776,0.422,2.3156,282.2,2.09,1348.0,29.2,5640.0,1.233,292.17859,42.005909,15.005
345.1589354,318.307719,0.87,7.5646,5087.9,7.79,241.0,197.9,5597.0,0.931,287.02228,48.681938,13.46
99.6442783,283.236289,0.966,5.1772,3215.6,8.48,415.0,163.2,6102.0,1.016,292.22839,42.03537,13.75
19.03723442,148.55057,0.033,3.3882,401.3,5.74,1051.0,25.3,5248.0,2.892,291.42755,41.878159,14.898
0.576078683,134.107265,1.113,1.63253,10085.0,23.23,1982.0,426.0,5693.0,0.816,288.70087,44.70768,15.237
78.9257421,429.37454,0.359,7.5193,17972.0,11.9,398.0,85.2,5750.0,0.882,291.44522,44.52869,15.913
6.84639884,133.76181,0.9,3.4919,149.7,1.9,1132.0,36.3,6065.0,1.31,295.29385,48.374802,13.137
268.9410974,360.070904,0.765,5.4434,9010.2,13.57,321.0,120.4,5798.0,1.306,289.88962,45.005669,14.814
80.9669561,160.97672,0.007,2.5276,4733.0,5.04,364.0,52.0,5611.0,0.737,295.80585,39.17799,15.671
6.80082032,359.17999,0.597,1.9883,699.9,1.88,697.0,25.5,4805.0,0.688,294.50842,39.398682,15.238
54.325574,142.236,0.154,9.86,44.2,0.76,545.0,7.7,6343.0,1.137,283.9368,49.110329,12.32
162.0479502,278.880573,0.663,9.8974,4840.5,11.52,437.0,370.2,6309.0,1.567,294.2655,44.7943,13.632
1.694740233,355.357543,0.671,1.6864,1446.8,2.12,797.0,92.3,3764.0,0.527,283.55554,45.614262,15.804
15.068060768,363.549714,0.88,3.3011,19387.0,16.43,742.0,282.8,5982.0,0.96,295.4783,39.867722,15.95
22.79020351,138.68515,0.036,5.0394,617.9,2.57,634.0,47.7,5478.0,1.053,285.0361,45.07106,14.766
13.26079792,139.0988,0.22,3.912,199.4,1.47,760.0,17.6,5478.0,1.053,285.0361,45.07106,14.766
4.45814897,134.39743,0.754,2.867,188.1,1.61,1212.0,14.3,6100.0,1.083,296.35867,39.115189,14.82
6.247030799,356.90972,0.039,1.4848,1496.6,1.89,512.0,44.8,3821.0,0.487,299.6777,45.972328,15.369
700.00298217,249.44205,0.143,7.6525,3245.9,6.43,238.0,60.3,6487.0,1.118,293.61877,39.022572,13.594
272.0868353,378.13721,0.3629,2.7145,5572.0,5.95,251.0,21.5,5587.0,0.791,288.31436,38.693291,15.166
42.0370662,178.25006,0.672,6.282,266.8,1.66,527.0,14.7,5823.0,0.96,292.27612,39.550179,14.609
21.0112068,132.6336,0.853,4.507,163.6,1.4,663.0,10.2,5823.0,0.96,292.27612,39.550179,14.609
8.75059775,358.24233,0.33,2.8288,881.9,2.27,682.0,28.3,4942.0,0.779,295.76083,45.45739,15.92
1.714274727,133.3158074,1.182,2.06728,28460.0,25.0,827.0,987.2,3874.0,0.535,295.62222,42.09288,15.686
3.014330766,357.37948,0.01,2.4747,975.3,2.87,1124.0,57.3,5209.0,0.953,298.45953,42.187431,15.673
5.644914154,356.73699,0.445,2.2599,1397.9,2.66,744.0,63.9,4769.0,0.714,295.8255,42.94339,15.505
13.35151248,363.086742,0.573,3.6045,3308.8,4.44,585.0,107.9,4843.0,0.754,290.1127,48.577782,15.825
1693.6636225,524.27995,0.5283,22.604,9515.3,10.23,157.0,122.8,5923.0,1.021,287.65045,49.156052,15.305
8.74292005,358.59286,0.025,2.6277,779.5,1.92,643.0,30.7,4769.0,0.714,295.8255,42.94339,15.505
3.64830183,355.39128,0.063,1.9985,371.7,1.33,860.0,19.9,4769.0,0.714,295.8255,42.94339,15.505
2.345863002,354.11185,0.035,1.6795,316.7,1.23,997.0,19.6,4769.0,0.714,295.8255,42.94339,15.505
104.8205868,374.83154,0.918,4.4794,3920.1,6.45,376.0,76.6,5986.0,0.85,291.02069,42.46244,15.229
34.2966363,143.66728,0.711,19.718,696.6,3.29,584.0,66.7,5490.0,1.167,294.23007,48.204479,14.965
31.56904354,158.29983,0.985,2.6364,4229.4,11.18,575.0,113.6,5654.0,0.998,297.41965,43.876579,15.042
2.42150341,133.83517,0.55,2.965,171.5,1.62,1532.0,15.8,6213.0,1.195,285.0571,46.320679,15.776
0.840594032,131.74104,0.018,1.404,49.8,0.62,1780.0,11.6,5440.0,0.885,297.72427,43.527431,14.48
6.20920207,136.87938,0.272,2.637,101.9,0.89,914.0,12.1,5440.0,0.885,297.72427,43.527431,14.48
20.6654374,132.01229,0.05,3.172,100.4,0.66,487.0,13.6,4830.0,0.676,294.99023,39.346378,11.759
69.8347983,168.78436,0.672,8.262,266.6,3.51,765.0,46.8,7732.0,2.022,293.54889,42.888859,12.02
2.59488443,132.75658,0.885,1.684,592.2,2.36,1014.0,14.9,4748.0,0.797,301.4693,44.159649,15.72
19.18109525,141.37097,0.007,2.424,865.4,1.72,513.0,17.6,5214.0,0.587,301.08572,44.380192,15.73
11.30507984,138.13638,0.195,3.989,278.4,1.4,744.0,19.5,5705.0,0.844,290.25964,45.388409,15.152
9.9824036,133.44855,0.8093,1.09,83.9,1.17,966.0,5.4,6273.0,1.139,297.90045,48.0947,13.538
12.681733929,132.682519,0.929,1.6866,5879.1,7.25,601.0,102.8,4976.0,0.701,286.0528,50.256592,15.303
83.09708021,162.935743,0.993,9.2639,15860.0,13.83,329.0,277.2,5286.0,0.636,296.0882,47.142891,15.678
0.839961456,178.354,0.548,1.3008,492.9,1.63,1455.0,35.1,4932.0,0.718,295.08423,50.114609,15.929
7.136922,131.75317,0.072,2.8005,221.6,1.38,956.0,23.7,6086.0,0.921,296.84616,40.138611,14.373
20.99757968,132.05689,0.277,2.454,1131.8,2.97,582.0,44.7,5211.0,0.895,298.60788,46.453678,14.548
5.83393857,132.63426,0.398,4.5813,134.4,1.98,1285.0,17.6,5597.0,1.699,297.91687,46.96513,14.6
6.33027476,133.86213,0.3288,3.67,89.2,1.02,1046.0,9.8,5900.0,1.07,298.29495,48.775459,14.167
5.59728249,131.86708,0.473,1.795,1407.3,3.28,930.0,30.8,5610.0,0.858,295.43436,42.166321,15.969
23.3397956,146.3627,0.4757,1.923,125.1,1.23,653.0,4.5,5671.0,1.084,297.79514,40.417709,14.072
51.3901452,145.3192,0.946,5.995,494.0,3.62,570.0,15.4,6074.0,1.292,293.62592,39.50631,15.03
29.5422566,137.57837,0.959,13.902,879.9,3.15,515.0,39.5,5510.0,0.803,282.43918,43.734482,15.481
186.4361811,146.91825,0.921,5.774,4347.0,11.32,353.0,66.5,5393.0,1.37,290.12857,40.021832,15.402
35.6364022,164.17496,0.654,4.888,452.6,1.99,537.0,15.7,5926.0,0.887,290.24103,39.96801,15.614
8.98128472,354.83042,0.294,5.0397,4924.0,7.19,898.0,76.6,5977.0,1.022,296.57153,50.677849,15.703
192.667139,162.87962,0.911,5.443,1148.3,3.64,283.0,26.0,5401.0,0.878,296.6713,43.49839,14.879
52.971584,159.06109,1.259,3.4632,3882.6,29.02,402.0,51.4,5204.0,0.789,281.61887,46.814201,15.7
5.91393977,137.17182,0.0896,0.562,84.0,1.07,1112.0,2.8,6194.0,1.129,294.17108,40.055168,14.042
14.62399621,144.45527,1.209,2.193,1082.0,21.92,681.0,25.0,5753.0,0.815,291.33719,40.558201,15.789
9.771462706,135.584899,0.946,1.767,6933.2,10.15,799.0,215.0,5812.0,0.853,286.14938,49.867512,14.245
281.5628889,357.996571,0.0,8.853,21012.0,10.83,214.0,237.1,4810.0,0.776,284.84988,46.13895,15.962
6.93910337,138.33927,0.966,2.977,614.7,1.41,445.0,22.9,3638.0,0.42,291.285,40.730049,15.855
10.19154678,136.69755,0.659,6.165,61.3,1.39,1144.0,27.6,6212.0,1.684,281.46173,46.789894,11.74
12.89006728,201.22989,0.082,3.555,602.5,1.93,620.0,23.6,4915.0,0.812,294.36487,40.720879,15.674
23.210509958,134.386378,0.954,3.09802,28737.0,21.19,595.0,958.7,5875.0,0.809,296.18524,39.26268,14.228
4.74666128,134.63784,0.441,2.093,256.8,1.3,865.0,12.5,4915.0,0.812,294.36487,40.720879,15.674
23.02028478,357.786124,0.794,3.544,5077.8,7.58,604.0,97.2,5613.0,0.956,280.36023,43.12368,15.573
4.72941177,132.93871,0.236,2.234,434.3,1.22,669.0,14.6,4224.0,0.603,297.43039,39.847839,15.937
0.708621057,133.36565,0.033,1.5041,187.5,1.2,1846.0,30.5,5422.0,0.887,295.28723,41.221958,14.991
169.4976085,228.99997,0.625,7.77,12192.0,9.06,272.0,82.8,5270.0,0.787,287.65396,43.505718,15.917
0.917568975,133.932419,0.667,2.0654,15805.0,11.92,1748.0,128.1,5713.0,0.893,298.5137,40.639622,14.456
7.79668781,134.42081,0.005,4.6699,361.3,2.44,1116.0,48.5,6521.0,1.276,298.36884,40.173424,12.681
7.00447892,137.89902,0.139,2.669,231.4,1.19,754.0,9.9,4883.0,0.808,286.74188,43.190102,15.887
30.69395532,365.665214,0.001,2.9512,18121.0,13.72,614.0,196.6,6137.0,1.018,294.2009,40.455959,15.673
29.481061268,134.22446,0.983,3.6636,11871.0,16.61,571.0,332.0,5631.0,0.901,299.05585,43.897202,15.135
32.7737631,151.44352,0.971,3.416,564.5,5.0,686.0,21.7,5640.0,1.534,290.88232,43.47176,14.758
77.63424586,417.153212,0.113,4.1002,16612.0,9.4,325.0,185.5,4812.0,0.755,298.92593,43.75037,15.915
32.85862571,133.51202,0.955,3.1483,162.8,2.31,691.0,36.4,5899.0,1.414,284.23398,40.79454,10.77
2.229326354,133.09423,0.249,1.9946,49.1,0.6,1273.0,24.6,5587.0,0.865,290.7037,43.607208,10.687
73.7578875,183.72348,0.714,2.69,1836.9,4.28,375.0,20.2,5029.0,0.93,284.34274,46.316551,15.213
8.56267266,355.13518,0.335,1.53,608.1,2.26,768.0,15.2,5029.0,0.93,284.34274,46.316551,15.213
17.79108667,149.25344,0.654,2.662,414.2,2.88,830.0,39.8,5855.0,1.34,296.08975,48.955372,13.8
63.0732241,191.2532,0.746,5.397,671.3,17.8,1077.0,30.0,6234.0,6.354,298.75018,45.4664,13.089
8.710442022,134.614376,0.935,0.9425,1196.4,3.61,760.0,42.6,5416.0,0.809,296.62347,49.979172,14.816
6.35585682,137.49837,0.912,1.55,176.6,0.86,503.0,9.2,3706.0,0.522,285.01309,40.220749,14.404
5.05821338,135.702454,1.004,1.132,748.3,10.69,1168.0,43.2,4883.0,1.667,290.54855,38.495281,14.438
4.22464216,133.09108,0.913,1.403,987.0,4.31,1279.0,7.7,6343.0,1.14,294.69772,38.364159,15.341
46.2991052,155.80223,0.025,5.2481,854.9,4.33,592.0,55.0,5396.0,1.507,297.07861,49.502079,14.082
6.31219171,136.93315,0.018,4.9377,403.7,2.17,1096.0,35.6,6322.0,1.075,292.13525,37.889622,14.959
86.049055,201.0385,0.2597,29.28,429.9,2.06,410.0,8.0,5733.0,0.997,290.14432,44.04995,14.767
3.07644709,353.7643,0.708,2.6326,216.7,1.61,1253.0,29.3,5670.0,1.022,291.55695,39.227291,14.028
5.007414194,135.024066,0.926,1.3584,4413.9,8.8,1114.0,196.6,5957.0,1.042,297.64606,47.167488,13.592
17.50441726,135.74731,0.006,4.2585,725.4,3.56,824.0,47.5,5815.0,1.329,292.16617,38.739052,13.926
86.7490807,170.29281,0.003,9.179,547.1,2.23,398.0,35.7,5579.0,0.97,292.77399,37.797691,13.82
3.261759866,131.778858,0.949,1.7593,3876.1,8.01,1262.0,190.4,6131.0,0.945,298.31674,40.996101,15.28
20.92735802,139.325791,0.991,3.4256,8091.0,17.36,735.0,263.5,6126.0,1.109,292.78235,47.800629,14.877
92.7297248,177.43808,0.857,6.83,1257.5,2.81,276.0,43.3,4580.0,0.675,285.25366,46.582191,14.897
30.5231459,146.85072,1.06,2.7286,2212.3,11.26,506.0,38.7,5518.0,0.79,288.31332,46.771431,15.841
28.78270955,132.3189,0.002,3.451,864.5,2.11,443.0,40.1,4774.0,0.745,284.96967,39.360291,14.649
4.539297295,133.9595824,0.83,1.9455,798.1,2.34,830.0,50.3,4914.0,0.724,286.63553,39.488621,13.26
124.03589939,136.015098,0.075,4.8472,7690.0,11.13,413.0,190.1,5822.0,1.28,287.97031,47.972099,14.989
10.84969477,136.74432,0.55,3.474,1122.1,2.67,676.0,43.5,5251.0,0.778,286.00674,38.009541,15.409
17.1181036,136.19429,0.4346,1.29,167.7,1.22,654.0,6.1,5576.0,0.929,289.02975,49.769711,14.52
8.29482811,133.50201,0.932,2.7437,559.5,2.76,876.0,38.1,5773.0,0.939,283.34427,48.223911,14.469
10.240611361,131.667897,0.786,0.9617,2958.0,3.9,656.0,72.0,5227.0,0.64,291.68329,44.75164,15.408
23.11707222,149.56221,0.807,3.9948,2407.5,4.37,548.0,61.2,5275.0,0.796,295.9024,39.918362,15.462
4.77502117,355.45644,0.518,1.7087,451.4,1.73,926.0,16.7,5275.0,0.796,295.9024,39.918362,15.462
5.69590202,139.231637,0.049,3.5661,4921.1,6.61,1043.0,391.2,6106.0,0.94,296.1398,41.60318,14.858
2.64622742,132.66343,0.478,1.407,155.5,0.99,1082.0,8.4,5167.0,0.787,292.23993,48.51157,15.498
6.69332825,137.70324,0.952,2.311,781.8,2.44,609.0,23.4,4245.0,0.637,300.24222,44.141399,15.673
29.0726293,136.97364,0.682,2.516,439.6,2.32,614.0,20.9,5799.0,1.042,290.37512,41.43375,14.409
6.6254781,136.1733,0.2113,2.358,122.0,0.9,828.0,2.7,5211.0,0.832,287.52963,38.894508,14.11
1.34145255,132.69106,0.68,7.502,26.6,1.31,3015.0,31.2,7495.0,2.389,294.15366,46.309681,12.783
14.97974335,143.46174,0.93,4.126,1211.8,3.79,620.0,33.2,5062.0,0.853,285.90848,38.212719,15.549
6.7445683,135.5092,0.1199,3.813,86.6,0.86,983.0,6.8,6106.0,0.923,283.75385,47.796951,15.319
33.35859852,137.57061,0.937,2.286,1825.9,4.44,459.0,32.2,5009.0,0.799,298.07474,40.94899,15.253
6.3143447,173.3097,0.0584,2.796,191.4,1.34,1012.0,6.4,6075.0,0.969,285.72079,40.85696,15.832
78.7327023,168.72926,0.956,5.041,495.8,7.76,761.0,19.1,6715.0,2.763,297.5582,40.541309,13.003
42.3375799,158.25187,0.947,4.924,354.8,1.45,311.0,18.1,4132.0,0.581,295.28854,49.379791,14.275
1.834277283,132.85895,0.381,1.7499,286.5,1.64,1459.0,24.8,5751.0,0.958,285.96802,48.67905,15.198
1.151244686,132.64551,1.387,1.272,269.6,40.32,1756.0,32.6,6086.0,0.921,296.06625,42.768219,14.519
2.42088277,133.57809,0.227,2.812,223.3,2.27,1616.0,20.7,5583.0,1.53,293.20377,43.057011,15.61
38.103908,161.08647,0.987,3.837,961.1,4.08,456.0,20.3,5250.0,0.771,290.703,38.567032,15.469
5.24242029,133.23047,0.863,6.413,334.9,3.86,1367.0,20.1,5383.0,1.829,294.3847,46.157841,15.83
37.8034121,155.37719,0.968,4.641,678.1,2.95,460.0,20.2,5329.0,0.819,288.64252,46.21566,15.191
131.485184,177.48749,0.578,5.294,557.8,3.03,400.0,19.4,5765.0,1.242,287.1532,42.421612,14.895
16.2908527,132.11774,0.105,3.176,44.1,0.52,622.0,14.5,5425.0,0.797,289.54514,39.164429,11.671
147.281212,148.80124,0.474,7.375,452.8,2.28,353.0,17.3,5708.0,1.054,292.31467,48.140461,14.685
16.6671415,141.76551,0.444,3.526,175.0,0.7,469.0,17.9,4729.0,0.525,288.45605,45.80212,13.831
34.135676,157.7959,0.087,9.12,622.0,13.98,1526.0,8.6,7818.0,5.555,295.24734,45.757401,12.963
18.5084526,131.54555,1.258,6.596,758.9,29.33,683.0,30.1,5942.0,0.938,289.84286,38.309601,15.253
86.130534,200.9117,0.072,3.321,285.2,1.47,391.0,3.7,5830.0,0.876,294.18927,45.151581,14.966
8.46354384,134.35341,0.387,1.4078,792.2,2.51,805.0,26.1,5427.0,0.887,297.52542,49.401451,15.338
176.331289,170.8589,0.2455,13.89,109.8,2.38,505.0,8.4,6146.0,2.251,297.28317,46.90453,12.982
6.2141496,132.25182,0.403,10.141,183.4,4.27,1506.0,53.4,5295.0,3.152,291.72916,38.070019,13.439
17.65737838,136.585509,0.8277,3.509,2155.7,2.45,350.0,117.2,3745.0,0.47,284.35202,41.519199,14.267
7.5966998,131.95296,0.725,3.667,127.5,1.32,964.0,24.5,5716.0,1.091,285.13831,45.004539,13.482
1.204686597,131.90556,0.328,0.823,233.2,1.55,1711.0,10.8,5780.0,1.0,289.67786,43.458134,11.671
6.78341325,136.10468,0.665,3.5437,501.2,20.75,2628.0,35.3,5096.0,8.769,292.95416,41.934799,15.357
6.95787,359.007,0.1686,4.537,182.3,1.39,1047.0,1.8,6240.0,1.025,291.60449,41.309361,15.28
9.4907638,131.50396,0.3638,2.713,197.4,1.05,704.0,7.3,5290.0,0.746,292.23993,48.51157,15.498
0.76196247,132.78371,0.322,1.282,190.2,1.08,1638.0,18.3,5167.0,0.787,292.23993,48.51157,15.498
2.19251903,132.2332,0.616,1.845,18.1,0.37,1225.0,6.6,5450.0,0.842,285.20749,45.38435,12.404
39.7557642,150.60745,1.219,1.958,621.8,13.72,325.0,10.2,4405.0,0.511,292.37979,47.644611,15.439
10.27127527,135.17631,0.046,3.029,343.5,0.94,510.0,17.5,4405.0,0.511,292.37979,47.644611,15.439
20.6180348,145.51232,0.155,3.267,769.5,1.57,359.0,16.3,3757.0,0.576,285.57434,49.962269,15.254
4.267961416,134.07063,0.255,1.3427,127.4,1.42,1371.0,24.6,6395.0,1.237,280.69046,43.919182,13.047
18.1209388,134.17616,0.108,3.781,504.2,1.68,543.0,15.8,4905.0,0.774,295.70517,39.75684,15.486
3.98864999,134.8296,0.355,3.516,94.2,1.15,1233.0,12.4,5692.0,1.188,284.72894,46.206478,15.016
25.1123362,146.3464,0.007,7.922,398.8,2.22,691.0,11.8,6133.0,1.112,285.36517,49.201561,15.527
2.121023807,170.85004,1.0045,0.3673,263.9,5.75,1573.0,6.4,6133.0,1.112,285.36517,49.201561,15.527
3.55557922,132.75203,0.269,3.24,60.4,0.84,1270.0,15.5,5839.0,1.082,294.99585,45.119579,13.845
8.28157072,136.25775,0.042,3.1,139.2,1.37,956.0,12.9,5640.0,1.175,296.603,44.14082,14.273
0.82628442,132.26993,0.28,0.9603,134.9,0.96,1629.0,25.6,5218.0,0.829,293.13705,42.350479,14.434
6.37705295,136.91384,0.234,1.949,502.8,2.15,935.0,17.9,5672.0,0.965,281.59235,43.177879,15.522
2.27050106,133.54216,0.473,1.903,106.7,0.55,903.0,15.9,4671.0,0.528,298.41931,45.071442,14.363
18.55581565,132.07105,0.073,5.372,565.9,20.83,1793.0,33.2,5988.0,8.841,291.28772,50.909149,13.506
13.33094869,133.78632,1.199,1.426,725.6,25.95,815.0,17.1,5991.0,1.039,281.26013,42.40329,14.847
21.47642727,149.26156,0.006,5.5498,348130.0,59.5,655.0,124.8,5780.0,1.0,290.23032,37.777481,17.29
7.10397925,136.33096,0.192,1.5398,370.5,1.51,818.0,16.8,5488.0,0.789,297.90738,45.03231,15.164
3.03267135,134.0668,0.238,1.774,42.4,0.6,1187.0,15.6,5640.0,0.921,283.42911,47.59251,12.623
6.77367892,138.07568,0.228,3.579,150.7,1.33,1083.0,15.1,6392.0,1.072,296.00543,44.71851,15.024
5.22402436,132.85379,0.12,2.608,48.1,0.58,941.0,15.1,5487.0,0.84,292.76175,45.727242,12.869
15.92108138,147.0537,0.972,1.5443,716.8,3.14,645.0,16.1,5595.0,0.82,284.71988,46.25079,15.523
19.0054098,144.15574,1.228,1.843,542.4,28.47,758.0,20.2,6347.0,1.036,293.66885,46.37925,14.839
2.81043228,133.40821,0.351,3.874,47.4,1.43,1701.0,17.8,5415.0,2.079,295.45367,42.858799,13.388
175.603366,202.3721,0.952,9.543,506.8,2.87,348.0,14.7,6225.0,1.009,287.75229,42.244781,15.054
64.034363,159.0432,0.985,9.174,758.8,3.47,411.0,16.9,5691.0,0.783,284.11978,40.524281,15.341
4.790912471,132.01539,0.969,0.5134,360.7,2.25,717.0,17.6,4359.0,0.676,288.9039,39.154209,14.452
47.3659328,175.0355,1.085,7.929,757.0,11.97,481.0,16.0,5708.0,0.902,289.88446,41.906551,15.817
29.2254372,143.98764,0.384,5.293,174.1,1.35,614.0,15.7,6049.0,1.008,292.32419,43.033451,14.162
13.9034057,143.52317,0.871,3.408,261.4,1.55,646.0,15.3,5261.0,0.819,299.29227,41.15308,14.782
53.3580444,138.38498,0.905,6.812,736.1,3.41,474.0,19.7,5481.0,1.036,291.55051,50.825611,15.114
73.711039,202.7848,0.284,10.062,136.7,1.77,563.0,21.1,6374.0,1.502,291.45755,37.742935,12.643
